goal,target
Tell me about yourself.,"     Usually when you know that you have to do something, you usually think about that something, you usually think about that something and wonder, ""How am I going to do it?  Where do I start?  Where do I finish?  How do I know that I am doing it right?""  This is my situation exactly with this writing assignment. Its the middle of the week and the weekend is almost here. I can't wait till Saturday because I will attend the first UT football game this season, which I might add, will be my first time to attend one. The weeks go by so slow in the fall semester compared to when I was up here for summer school. Its a real drag. I'm always so tired I hate it. Labor day is this weekend, really looking forward to the four day weekend and getting some time to rest. Maybe I'll go visit Brett (an El Paso friend) at the hidious A & M, College Station, the drive is a drag though. The road trip that me and Lianne went on last weekend to go visit up there was sort of fun, but people down there are really rude and it just bugs the hell out of me. All they're concerned about is putting UT down or ""TU"" as they call us since we're not ""THE"" University of Texas but ""A"" Texas University!  Isn't it stupid. Still admit I'm upset about them breaking the horns of my longhorn emblem on my car. Its sad how immaturity can get the best of people. They do have a lot of school spirit. Makes me wish that I was into that stuff. Who knows, maybe when all the football games start. I want to see how crazy us Longhorns really get. I can't wait till softball games start, I want to see all their home games to see what it takes to be on the team!!  Hopefully next year, after a lot of hard work and practice to get back into it, I will be ready to try out. I'm really discouraged about trying out this year, I know I'm not ready. My family's encouragement helps but I don't want to make a fool out of myself. I can just imagine being out on the field suited out in a UT uniform. How amazing. That is my goal!!  If I can be one of the best players in my city, why wouldn't I have a shot on the team. I just think that I lack a lot of skill to be playing at the university level. It may be outstanding for high school, but college ball is a totally different game. I love being away from home to go to school, there is so much more freedom. Don't have to be home at a certain time, don't have to check in. I love it. There are a lot more responsibilities though, but I'm picking up on the time management. The Incubus concert is coming up and I'm (since yesterday) going. I've only heard a few songs by them so I can't say that I'm an ""all out"" fan of theirs. But hey I'm open to the experience, it's going to be my first real concert. I should really save my money, but hey, why not just do it. Its worth the experience. "
Tell me about yourself.,"So. I am overwhelmed. I wouldn't say that I'm completely overwhelmed and feel like crying, but I feel a little stressed out. I am not used to all this studying and it's proving to be a little harder than I thought. So much reading. It seems like it will never end. I feel like I will never be caught up. I have to read so many pages for all of my classes except math. I was worried about math but so far, it's my easiest class. Well, I guess it's good that it's not hard too. My classes aren't really difficult but there is just so much reading. I'm scared about the first test that I will take. I'm afraid that I'm going to make a really bad grade and maybe even fail it. I would be devestated. So, I'm trying to study a lot. It feels like I am studying a lot but I guess I won't know if it's all sufficient until that first test. Man, this is going pretty slow. It's only been three and a half minutes. Only 17 more to go. Well, this is the easiest writings that I've had to do so far. Just write exactly what is going through my head. Can't be that hard. Me and my roommate had our first disagreement last night. I promised her that I wouldn't smoke a cigarette at this party and then she caught me taking a drag. I felt really bad about lying to her. Yeah, I was drunk but it was still wrong. So, this morning I told her that I was really sorry and blah blah blah. She said that it was cool and everything but I don't want it to change our friendship. I still want her to be able to trust me. I know that it's just a stupid little fight but it really scares me that she might never trust me like she used to. I guess that it will all work out for the best. I love Austin so much. It's an awesome place to be. There are so many good places to eat and shop and just look at. My home town only has about 1000 people in it. So Austin is a good change for me. But I do miss my parents and my bed and my shower. Man, these beds in Jester suck. I wake up and I'm sore. So, I hurt my ankle pretty bad about a week ago. We're suing the 7-11 that I tripped at because they handled the situation really badly and treated me very rudly. My roommate, Dana, was awesome throughout it all. I really couldn't have done it without her. I'm glad that we don't hate eachother. But I hope that I get some money from the 7-11. It would be nice to be able to pay for an apartment next year with out having to get my parents to pay for it. They have 3 kids in college at the same time so it's going to be a tough year for them, financially. Dana treats guys really weird. I would say, wrong, but it's just different than I treat guys. She's so wishy washy and is like cheating on all of her boyfriends. It kind of bothers me but if that's the way she is, I can't try and change her or preach to her about how I think she should be acting. Man, if my other papers were this easy to write, I would have so much more time on my hands. I'm only taking 12 hours, so I feel like a slacker. The thing is that if I were taking any more, I think I might cry a lot more. When will the reading ever end?!?!?! Only 8 more minutes to go. Wow, this is easy. Our dorm room used to be freezing cold but I taped some paper over the vent which made it a lot better. It's pretty ghetto looking, but it works. I haven't been able to exercise for a long time. I have to wait until my ankle is better. I can't even wear tennis shoes yet! Man, I feel so lazy and fat when I don't work out. Exercising makes me feel good! Damn that 7-11! And I bought a Texercise pass too! I'm losing some money there. I have handicap parking but it runs out on Wednesday. It's been really handy! Bont, that's a word that my ex-boyfriend made up when he was in 7th grade. I've tought it to a lot of people here and everybody loves to say it. It makes me so happy when I hear my new UT friends say it because it reminds me of the good things about home. And it reminds me of Matt too. So, I love to hear a good ole' bont every once in a while. The girls next door are really loud sometimes and I don't think that they like me. They've been really bitchy so far and that bums me out because I like to get along with everybody. There is this guy a few doors down from me and he's really cool. We like the same music and movies and all that good stuff. He's kind of crazy though. But I like crazy sometimes. Aren't we all a little crazy? But he's not that attractive, he's kind of a big guy. But, I've seen pictures of him when he was in high school and he was really cute. It bothers me that this bothers me. I'm not the type of person who judges others, especially by the way they look. It's not even like I'm judging him. I just think that we get along really well but I would probably never date him and it bothers me to think that I'm that vain. But I'm really just rambling and none of this makes sense very much. I know how I'm feeling, but when I try to write it, it doesn't come out right. Oh well. At least I know what I feel. Or at least, I think I know.        "
Tell me about yourself.,"     I guess  I will talk about the guy I was dating before I came here, since I just got off the phone with him before I got on the computer to complete this assignment. After dating him for two months I realized relationships differ greatly from person to person. There are no straight rules to follow. Everyone makes up there own rules when they date someone by what is right for them. At first I was so confused by this guy  because he did not call me on a regular bases or he didn't schedule dates like other guys did. After just talking to him now has made me realized he didn't do this to be a jerk but it is who he is, because he only called me when he had something to say to me. Right now he is dating another girl but he doesn't call her and she doesn't call him. I think that is weird. I guess I will have to learn that relationships will give me experience to meet all sorts of people and how to deal with them. I still talk to this guy everyday and we are friends but I am getting to know him better than when we dated because now we are forced to rely solely on talking and no physical contact. I had lunch with this guy earlier who trying to make the long distace relationship thing work. I was thinking I could never do that. I think it would be hard to trust someone that much or not have physical contact. Because I believe that seeing someone and spending time with them is a big part of a relationship, so that is why the guy and I are not together. I thinkI'm still new to the dating thing because I don't understand it. I try not to play games, but sometimes its hard not to if the other person is. I have mostly dated older people. My first real boyfriend was seven years older than I. That relationship was not a good idea he was at a different point in his life than I was. His majurity level was that of an eighteen year old boy, that was why it lasted as long as it did. I think sometimes people stick together because they fear that there won't be somebody else in the future to fill that person's spot. After breaking up with him I felt I needed a boyfriend and I even felt a little lonely. Now I am fine and mostly dated for fun I guess you could say but my parents thought it was stupid. I gained a lot of experience this summer and have learned what characteristics of others I find attractive or of high standing and what I don't want my future husband to have one day. Not to say I am definitly marrying someone but I hope I will find that right someone. For right now though I am going to stick to being a loner because being so close to someone can be distracting and my purpose here is to stay focused on school becuase before I ever get married I want to have finished school for my own personal goal. You can't always rely on others in life so if I get a good education I can get a good job to support myself. This has made me realize that when you do something do it for yourself and not for anyone else and don't stop what you are doing just for someone else. Because that someone else might not always be there. This has led me to conclude that you shouldn't care what others think because if it makes you happy than go for it as long as it doesn't harm anyone else. I hope I fulfilled the assignment by writing aobut what I was thinking about. I feel confused by relationships and I guess I should be and I am assuming that everyone else is confused by them as well. I just hope everything will work in the long run and so I'll try not to worry about because I used to worry about things to much that I would stress my self out. "
Tell me about yourself.,"It seems like everyone has gone home for Labor Day weekend. Lunch was really uncrowded but the food was good. We had grilled chicken and mashed potatoes. I really don't normally like mashed potatoes but I always just get them anyway. A couple people started playing Coldplay on the piano which was obviously in the wrong key. Procrastination is the worst thing to do when writing a paper for a class. The more you think about it, the more unflowing the paper will be. This dorm room must have thin walls because we can hear everyone thing that is said around us. At night, we can hear all the people coming and going through the main entrance. They tend to yell and be extremely loud. Our room is due to be cleaned tomorrow. It would have been done today, but all of the workers for the dorm have the day off. There are so many more months before the semester is over!  I'm sure it will go quickly though. Twenty minutes seems like a long time right now. I still have to go to Wal-Mart today because we're completely out of snacks in the room. I'm also out of pepsi which is a must for me. Our cafeteria only serves tea, water, coffee, and punch. I've been watching way too much of ""The Real World"" in the past two days. They've been playing reruns nonstop since like Wednesday. This week is going to be a lot less stressful than last week because Monday and Wednesday are my busy days. I want to get out of the city next weekend. Maybe I'll go visit some friends at Texas State or go to the lake. I haven't been swimming in really long time. I remember swimming in my neighbors pool as a kid more than I remember swimming in my own pool. Maybe because it was more exciting since my family didn't have one at the time. Our dog would always run around the pool and bark at every splash we would make. The trees in our backyard would always have bees buzzing around it but I never once got stung. The lotion sitting on my desk is about to fall over but that's ok because nothing can spill out. Well maybe twenty minutes isn't a long time because I'm over half way done. The game on Saturday was really fun. Once the sun went down it was much more enjoyable. UNT didn't do very well. I almost went there instead of UT just because its close to home and my sisters went there. On the other hand, it was maybe a little too close to home. I don't know why I bought a thesaurus and dictionary for college when I have a computer sitting right in front of me. Its about twice as fast to look up a word on google than it is to look it up in a book. I hear a lawnmower outside. I feel sorry for whoever has to do gardening on Labor Day. My neck is starting to hurt from staring at the computer screen for so long. I should trim my fingernails. They keep getting in the way while I'm typing. I haven't seem a movie since I came to Austin. I don't even know where a movie theater is around here. Better yet, I don't know what is playing right now. I haven't seen any previews either. Someone must be sick because I keep hearing coughing coming from the hallway. People go out way too much. I can't go out on a school night without feeling badly. I always want to wait for the weekend. I'm sure that will change shortly though. This has been a very long weekend. I  think I'm actually ready for school to start again tomorrow.      "
Tell me about yourself.,"so this is the first entry, and it happens to fall on a day when things are really. Shitty. I don't know if I have the desire to join the rowing team, though I've already told everyone that I was going to; my internet connection was messing with my earlier, a reason to cry in itself; my relationship with a boy I don't know enough about. Lets start with that. I've been dating him for about a year and a half, and I don't know who he is. will he cheat on me?  is my relationship anything to be worried about?  if a stranger looked into our lives, would he giggle, surprised at the immaturity of our  relationship?  is it anything to try to save?  I hope so, if not I'm a fool. but I think I'm one anyway. but paul henry, he knows his shit, it seems. or its that he knows that he doesn't know his shit. I wish I knew. I wish I knew him as well. though his devotion is something that would automatically clash with me. I have nothing against christians or their beliefs. I wish I could give myself up to that with no regrets. But I can't. I've been down that road, and its lead nowhere. have I spoiled my chances with a true love by being with brian?  will I ever be content in my own two damn shoes?  will I ever feel like I'm at home? will I be successful?  would I be happy without success?  it seems like the lives people live are all too perfect, even the less desireable, that there's some author out there, other than someones god, writing the stories of our lives. but he forgot me?  why am I not going anywhere, why can't I find this happiness and joy. my life is pathetic at this point. maybe its just this horrible attitude, but the only time I feel like I can be happy (or at least not pissed off) is with brian, laying in his bed, thinking of everything and nothing all at the same time. but how does this conflict so much with the previous statements?? it would seem that I am happy with him, but then comes the doubt and fears. I need to find myself, I say. only thing is. I don't know what that means. does anyone? its really this unattainable goal people teasing set in your minds. A state you need to obtain, but its in fact unattainable. the sad bastards who were told the same thing when they were younger are enraged that they don't know how to go about it, and they then ruin the lives of everyone after them, so they can suffer justly. I wish I were born in the old days, when you died of a flu and there wasn't such a thing as AIDS. people lived lightly, they wrote, they read, sometimes found something to revolutionize, but mostly enjoyed the simplicity of life. where did that virtue go?  how has it managed to slip through the fingers of time, and where would it have gone?  I wish I could sift through the ashes of our charred world, seeking only the beauty and peace that once was everywhere, but now seems like you have to search for only to get the smallest glimpse of it. how come I can't be a writer?  how come I can't write?  I want to study people, not medicine. why would I declare this major?  if I studied other peoples lives all the time, would I have a life of my own?  is true adulthood worth it?  people always want what they can't get. I get what I don't want. everything always seems like it gets really good, I mean reaaaally good, right when its about to end. will college be like this?  will life itself be like this?  will I stop asking so many damn questions??  will he call?  would I want him to? I don't want this life. anyone want to trade?  I want a life of the storybooks, of unquestionable love, faith and virtue. knowledge, hope, and an impeccable body would be nice too. I want all the money in the world, I want to live in a time without money. I want to be a movie critic, I hate bad actresses with hair that doesn't fit their character. I hate living with someone other than who I love. I hate not knowing if its really the true love they talk about. I hate being inadequate, I hate second guessing everyone. I hate being critical. I hate chocolate chips. I hate gaining weight. I hate stretchy jeans that don't look good. I hate running out of time, I hate trying to fill time. I hope this class makes me realize a few things about myself, although I'm not sure why it would. Seven six five four three two one. "
Tell me about yourself.,"     Well, yesterday was a good day, that is until I spoke to my boyfriend on the phone. I guess I was being overly mean to him and we got in a big argument over nothing. I was mad at him and then hung up with him, then I called to apologize and he was mad at me for being mad at him. It was just one big drama over nothing. I guess I made him extra angry because he told me he needed to sleep it off otherwise he might say things he really didn't mean. That ofcourse made me sad, because all I wanted to do was say sorry and just talk to him. He is attending college at Texas State, the big party school, and I guess I'm just scared I'm going to lose him. He's already been doing what that school is known for, boozing it up. Although I haven't been with him for long, the connection we share is the best feeling I've felt in such a long time. It makes me sad because I'm not sure if relationships like mine are meant to last. I've never heard anything good about long distance relationships, and the more I think about it, the more I worry. Maybe that's why I was being rude to him. My fears just come out in other ways. It's so strange though because I know I can see him pretty much every weekend. I'm just so confused right now. Maybe I'm just stressed. It is my first year of college and I'm expreiencing so many new things, including confusing lectures from professors. I just want everything to be okay. I want good grades. I want to have fun. And most of all I want to work things out with my boyfriend. I felt like crying when I got off the phone with him last night, but I held back because I didn't want my room mate to thing anything was wrong. When I think of my boyfriend I can only think of a future with him. I've known him a lot longer than I've actually been with him, and it's not that he's just someone to kiss and hug, he's more of a best friend to me. I know this may not last forever, and that's what makes my heart break. I'm only 18. What are the odds of he and I actually getting married, honestly? Then it makes me think why I even bother getting into relationships if they are just going to end? There really is no point. On the other hand, I need to be with this boy. Life just wouldn't be the same without him. What to do? Maybe I'll just propose to him. haha, yeah right. I just want things to be okay. I just want to be happy, and it seems he's one of the main reasons I am. Grrr, all of this stuff doesn't even make any sense. Anyhow, this writing assignment was really helpful. Got some of my feelings out, and I've never said any of this stuff to anyone. It was like a journal. I'm glad I'm taking such a cool class. "
Tell me about yourself.,"Autumn will be here soon. I wake up, get myself together, look out the window at the morning roar of the bitter city. Down. Down the elivator once again, floor 13, now floor 1. I step ouside and inhale, a cold rush of life crystalizing in my lungs. This is where I realsize that everyday is but a breath. That single inhale was a day, was a life. Old postcards line my smile. I am a story, and I tear up when I thumb through my dusty file cabnet of experiences. My eyes desperately search for ideas, while I know they are all within some governing organ I possess. Heart or head, it doesn't matter. but I find it odd that my eyes do the searching. My little fan is growling at me. It's probably upset that I always leave it on. Let me turn it off really quick. Ok. Done. I heard a door shut. The people in my dorm are an infestation. I cannot STAND them. I try so hard to see the good within everyone, but how can I if they are all the same. Everyday I walk around the autumn grasping campus and I look. Look at people, the sky, the earth, the buildings. but the people. I LOOK at the people. They make me laugh! We are so strange. I see people trying to avoid the world as they bounce down the gravel paths with an iPod pumping sound into their skulls. People who try to look sexy. People who look mad at the world, and sneer at you, the person mearly trying to understand some fraction on their existance and importance. People look at me too. What is it that I possess that makes their eyes flick up for even an instance to make contact with mine. My heart races when they do that. It's kind of a love. I love them for that one milisecond. I understand them for one lapse of time. But did they look at me because I was looking toward them? Am I attractive to them? Am I mysterious? Scary? Sexy? Sometimes people LOOK at me. That's my job. I absolutely hate being in here. Trapped between machine and the cement walls around me. I cannot stand the fact that our society is ruled by technology and media. I don't watch TV, I don't keep up with any news, I listen to music and read books. entertainment is all I need on media terms. We should kill our TV's though. As one of my favorite bands says ""I wish the world was flat like the old days"". I have to say: Amen. We need to evolve backwards! We need to get back to the old way of life, religion, and appreciate the earth and sky, appreciate our unique existence in the universe. We need to notice our equality before we notice the differences. But, I suppose it's just wishfull thinking. "
Tell me about yourself.,"I'm thinking about if I am going to get the job that I want at the PAC at the university it would suck if I didn't I am proud that the OTC called me for a job interview, they said my resume especially my volunteer work was impressive it makes me feel like I didn't waste my time during high school and this clock it makes me nervous so I can't type as fast and I keep having to go back and erase but I like pressure I thrive under it but I don't like time pressure and as for the apostrophes in words I do not like those because I am so used to using slang that I just do not type it anymore and I also hate having to capitalize my I's it makes me mad having to go back. Right now I feel a little stress because I am espcially behind on reading not on purpose but yesterday I had a meeting and I did not know it was going to last 2 hours and a half it threw me off schedule so all I could read was Biology which is another class I don't understand I never like science and getting up in the mornings at 8 does not help either I feel lost in that class it is so difficult I feel like I dumber than everyone else and this feels like a cry for help but it is not I just keep thinking about what Prof. Pennebaker said anyways that class sometimes makes me feel. Like screaming I guess but the Professor is nice he just goes so fast and everyone seems or pretends like they understand and typing on lap tops gets on my nerves because at home I had a divided keyboard the ""flowy"" ones and now I have this laptop and everything is squeezed together it makes me really nervous as for this assignment I like but I feel like I shouldn't say anything incriminating and there go the stupid I's and I forgort to put and apostrophe in shouldn't and the I messed me up again. Well forget it no more caps; the I's are going to be in lower case. Sometimes typing in slang gets to be a bad habit I need to get into the habit of typing properly again oh and this weekend I get to go home though I want to go to the game I have not boguht the sports package and I didn't feel like getting up really early to buy tickets some guy in my floor is selling the tickets for 50 dollars is that a lot I guess so maybe oh and my friend jeremy's a football player so I feel like I should go for him but I'm not going. Now I get to go home sit and do homework college is very stressfull maybe I'll get sick when I go home like Prof. Pennebaker said probably because I feel the migrane coming. I hate migranes I hate having to find a job hopefully I get a good one I have an interview on Tuesday I hope it goes well and that I make it on time because if not it is going to reflect poorly on my but the lady undestood. I wonder how the bus works I keep thinking of the bus stop and how the place is going to look like and of the bus bcause I have seen it once after running to the engineering building because I was late I saw the bus and I think you can only take it there which is kind of sucky but I will take a look around and see if that's how it works. Now I feel like I have run out of things to say I still have to do the experiment for this class I want to do the survey but since I am under 18 I have to get my moms signature and I feel like I should be happy about going home I mean excited to see my mom and my brother but it is like ""huh"" and I hope nothings happens like the bus doesn't break down or like it is ""kidnapped' I know I worry too much but I don't want anything to happen even if it means that I have to do all the homework, I've been trying to check my spelling so this makes it easier on you guys, and what was I talking about I don't kno, I need to make friends me and my roommate get along but I need other friends and now I have 5 minutes left, what to write about anyways back to the making friends I saw wayne who went to my high school and seemed like a pretty smart Asian in the elevator today I feel bad for saying that but most asians are anyways the making friends the friends that I have are okay but I don't really relate to them why I don't kno I feel like they exclude me too much and they don't at least I hope they don't and if they do I don't well hope that they are doing it on purpose but still I have roughly 4 minutes left more like 3 because it is about to be 17 minutes the numbers on these computers are weird anyways well they are not really I am surprised I wrote this much I thought I was going to run out of this to say but I like this assignment when Prof. Pennebaker said it I was like yes no grammar rules I don't particularly like grammar but I try I mean I suck at it in my papers I always score low on it 2 minutes and I have mentioned my time too many times I tried not to look at the clock at the beginning and I did nto so now I keep talking about NOT because I want the assignment to be ove but because some one just slammed their door my head hurts I think it is the flourescent lighting I think that is how u spell that and I just put the letter u for the word you and I am kind of hungry and the clock is winding down and I keep typing faster kind of scared oh well you can keep typing oh my gosh I thought it was over but I am going to stop now because a I don't want to talk for too long and I have to go turn of this light and I am thinking about what I just wrote and what u guys are thinking or will think when u read it and all the noise in the background and if I should put my name at the bottom but I won't because I have the code thing. well this was productive and I did not put well in caps. "
Tell me about yourself.,"     Well, I have to do this weird assignment for psychology. I think its neat, but kind of weird. that spoon full peanut butter was really good. I'm going to have to have some more later. the atkins diet is a bitch . even though you can eat all the protein you want. I still crave the bun on my buger. I was so upset this morning for leaving my cell phone in my dorm room. god, I felt like such an idiot. then I went crazy looking for my  roommate Sam cause we are supposed to meet at jester for lunch and I Couldn't find her and I don't have her number memorized. I don't know. I felt stupid. I feel so fat. !!!! even though I'm not overweight at all I just feel fat . I have this obsession with looking in the mirror all the time. I thinks obsessive compulsive or something. I feel like I always have to look my best or that part of my hair is out of place. I guess I always feel like I have to impress everyone. shut up Sam, god she makes the most annoying sounds I've ever heard. anyway. yeah I just always feel fat. I think I way around 123 and I'm 5""1. I just want be a little bit thinner maybe 5 or 7 pounds lighter. well, I'm trying to loose weight cause my friends from back home are coming to visit me in a couple of weeks for austin city limits, and I feel like I got to loose a few. they are awesome, but its kind of weird actually because they were my coaches in high school and we've just grown to be the best of friends. I'm only 18, and its weird cause one of them is 42 and the other is 30. I'm so excited cause I miss them a lot. I think its pretty cool that my coaches would drive 6 hours to come and visit. when I went down a couple of weeks ago back home, they took me out to South padre island and we all got wasted. I like it cause I can trust them and more importantly they can trust me. I have a little head ache right now. I wonder if it was the peanut butter. I hope not. I'm really thirsty. all I've been drinking is water cause of that diet. I just started it yesterday and I probably won't see any results till maybe in a few more days. I miss isaiah. I love him so much, but he's about 6 hours away and a senior in high school. I love him but the last time I went down I didn't feel the same love for him like I used to. maybe I'm just in love  with the image of him. I guess that can happen. I've been really confused lately about a lot of things especially what kind of person I am. I wanted to come to UT because it was so liberal and they actually encouraged you to be different here and no one even judges you. well, I still don't know who I am. I know that I'm sweet, kind, and talented, but there's also the me who lies to people to benefit me and bend the truth so that I don't get into trouble. maybe everyone does that. I guess I'll never know. I 'm really glad that I have a good roommate. we are exactly alike and we get along really well. I just miss everyone from back home , but I know when pam and kristy come to visit me I'll feel a lot better cause we are all going to see sheryl crow and I m so in love with her music. I recently went to  a sarah mclachlan concert on july 23 this summer. now that was probably the best experience of my life. it was awesome. their friend niguel is also coming in from nacadoches, I think that's how you spell it. I 'm really excited to meet her cause she's hilarious. I spoke to her on the phone the other night for about an hour and she is hilarious and I haven't met her in person yet, but I'm looking foward to it cause she  said she likes having a good time and I'm pretty sure we are all going to have a great time together. I CAN'T WAIt!!!!1. I'm tired now. I haven't gotten any sleep since I'v been here, wow the times almost running out,,  "
Tell me about yourself.,"     I'm already starting to feel stressed out, and I haven't had any tests yet. It's only been two weeks of school so far, and I feel like I have so much to do. I guess it's typical for for an incoming freshman, since it's new and all. I've never felt so busy in my life. Watching TV, my old passion, seems like such a waste of time to me now. If I have spare time, I could actually be checking out Austin, like the duck boat, which our RA told us about. It seems so cool!! A tour bus turning into a boat ?? It's craziness, and a little scary. We supposedly may go as a hall, which I highly doubt because we don't seem to have hall unity or whatever. I guess I had a misconception of how dorm life would be. At this point, I think getting an apartment would have been just fine, other than the fact that I'm way closer to my classes living on campus. Ok so maybe dorms aren't so bad because I don't think I want to wake up like an hour earlier for the whole public transportation fiasco. I really need to figure out the bus routes because I don't know where any of the buses going other than forty acres and far west, which I accidentally got on to during orientation. It was a great detour. Wow, 20 minutes is a long time, I just realized that. I guess I was comparing it to how long it takes me to do everything else, it seemed like nothing. So yea, back to the stressed out business. I've had something to do since the beginning of summer, since I took summer 1 at a community college, then I went to Clinton, Oklahoma to see my baby nephew and help my brother and sister-in-law out with the hotel they own there. I worked and got paid. Good stuff. A few days after I got home from Clinton, I made my way to Austin. My new home in the Kinsolving dormitory with all the other chics. And I think we all know how busy things are around here. I thought Christmas break would be relaxing and chill time, but I was mistaken. For I found out my closest cousin is getting married January 15, the weekend before classes start. This means that for Christmas break, I will be helping out with the wedding, which from experience already I know is very stressful. And my cousin has asked me to do a dance at her wedding, which is an Indian tradition for a younger girl in the family to entertain the guests with a vivid dance. So now I have to pick a song and choregraph a dance and learn it to perfection so I can perform it in front of hundreds of people. Did I mention that I am a nervous person who freaks out easily ?  Oh and by the way, the wedding is in New Mexico, and the reception is in Houston a weekend later, so I have to go back home after a week of being in Austin, followed by who knows how long of being in Albuquerque, New Mexico. My home is in Lufkin, a little town of pop. 35,000 in East Texas, just two hours north of Houston, 3 hours south of Dallas, and four hours east of Austin. Man oh man, this is going to be a hectic year. And to think I thought studying for my classes was my biggest worry. Well maybe I will grow from all these things, in stead of losing my mind. I guess we'll see. Hey, that kind of relates to Psychology huh ?  Maybe I can be a case study, which I read about in the textbook.        "
Tell me about yourself.,"     When I think about what I'm thinking, a void pops up. I guess because the brain never really stops, it's hard to pinpoint an exact thought in any moment. I can recall past topics that have rambled through my mind however, so that's what I'll dicuss. A topic that's popluar in my brain is my boyfriend (surprising right?)  I think about how happy I am in our relationship and how much of a good friend and boyfriend he is. He goes to college at Trinity University, which is in my hometown of San Antonio. We see eachother nearly every weekend, so it's not hard to sustain the relationship. Though, I constantly wonder if he really does care about me. He tells me that he does, and I know that he does, but I'm really insecure about that issue. My insecurity on that issue stems from my past relationship where my then boyfriend would tell me that he cared about me, but ended the relationship somewhat abruptly without any sign or signal. That's probably why I worry so much about it. However, I am really happy in my relationship. I have no complaints except for my own lack of security. On another topic, I have my first test this Thursday. I'm a little scared, but I think that I'll be fine. I pretty much know the material, but I still need to go over and over it to get it down. I don't think I'll have a problem with it. At least I hope that I do well. I feel exahsted thinking about all the studying I have to do for my upcoming tests. I have a chemistry test next week. I don't know how to do converstions without a table telling me what every measurement is. But I guess that I'm going to need to memorize that sort of stuff so I do well. It's so imperitive that I do well in college because I have plans to go to medical school after I graduate. I don't know what else I would do with my life if I didn't get into medical school. I have developed some back up plans if you will in case something should happen. I could be a teacher if medical school doesn't work out. The pay isn't that great but the job seems pretty alright. I would enjoy some sort of FBI/CIA type of work also. I need something that's going to make me constantly think. Though I hate studying, as every student does, keeping my mind on the go is something I love. I think that's why I played soccer all my life. Soccer is a game of constant thinking. There is no stopping in soccer. There are no time outs, so you can't stop to regroup. You have to be on your toes and know your stuff to be a good soccer player. I wish I was still playing soccer. I really miss it. I stopped playing after my last high school season a few months back. I feel sort of empty without it. It was such a big part of my life for so long. I think I'm going to attempt to walk on next year to the UT soccer team. It's really hard to do that though. The team is extremely competative. Though, I think after I talk to my coaches back home, maybe they can help. My main concern at the moment is doing well in school. I really need to buckle down and study. I study everyday, but I need to do it more I think. Maybe I'm just stressing about my upcoming tests. I'm scared about my chemistry test. Though, I think with the right amount memorization of some problems along with some other material, that I'll be fine. I need to start preparing for my biology test tomorrow. The test is Thursday, so I have 2 days to get in all the information. I feel tired right now. I wish I had came back to Austin earlier so I would've started on my work earlier. Well, tomorrow's another day, so I guess I'll just do a lot of studying tomorrow. There's no sense in doing it right this second when I'm not feeling to good and when I'm tired. My main priority is studying for my biology test Thursday. I need to go over the old exam she gave to us. My boyfriend just called me, but I had to tell him that I would call him back so I could finish this writing assignment. I really hope I do well on my test Thursday. If I did well, I would be so happy. That would mean that I actually liked my major and that I could retain the information pertaining to it. I want to call my boyfriend back after this, but my roommate ""can't consontrait"" with my talking, so I guess I'll go outside. Though, she's talked many a times with her boyfriend while I was reading. Oh well, maybe I'm a little more respectful. "
Tell me about yourself.,"So, I can now finally begin this writing. I am pretty relaxed right now because I have a wonderful boyfriend. He is funny, sweet, and weird like I am. I feel like I am writing in a journal. Trying to track my thoughts is weird because I feel like I jump from one idea to the next really quickly. It is almost as if I am ADD in the mind. That sounds weird. I keep hearing this ticking from this tiny pink watch that is sitting right next to me. It surprises me how loud it ticks for being a wrist watch. Now, I can hear the television from the living room. It sounds pretty interesting. I can hear the air condition vent outside the apartment complex. The air just turned off now but the vent is as loud as can be. I like the noise of the keyboard when I type. Especially when I type fast. The clicks make me think that I am really accomplishing something. I am going to stop talking about sounds now and try to see what my mind is does. Write now I am a little tired. My brain seems a little slow right now. I feel a little overwhelmed by the school work load along with my sorority obligations and my job. I am happy thinking about my sorority. I love the girls! Everyone of them make me feel important ant that I really matter. All the girls are so fun to be around too. We all love to go out to parties and dance. Man, that car outside that just passed through was very loud. The music was rap and not very good. I do not understand sometimes why people ride around at night with really loud music and their windows down for everyone to hear. It seems kind of dumb to me that it is a week day night and there are people out there thinking they are all cool. Man this watch ticking is really bothering me. It's amazing how many things I hear when I really think about things. This means I am not talking which is a really good accomplishment for me. I love to be social and visit with everyone. I just remembered that I am missing music. Normally, when I type or do any homework I like to listen to some music. When I do math, I can listen to any kind of music I want. But if I have a paper or any readings, I can only listen to classical music. Speaking of music, I had my first T. A. session for my History of Rock class. It was really interesting. The teacher is pretty cool and nice. We get to listen to all kinds of music every class. The only thing is it seemed to me like I was learning all about how music works again like as if I was in band all over again. Man, I keep looking at the clock and just realized that my twenty minutes is almost up. I remember looking at seven minutes thinking that this was going to be a long twenty minutes. I was wrong. I am almost done and it went by so fast. My stomach doesn't feel too well. I think I ate too much marshmallows. Also, my head hurts now. Maybe I just didn't eat enough today. I only have          "
