goal,target
Tell me about yourself.,"I really don't know what to type. I wonder what this keyboard is made of. I really hate it when I type and I have to keep on pressing the backspace. The air conditioning unit is really load in here right now and it's really cold. My neck hurts. What the heck is that on the ceiling. was it there before? I remember in junior high when we all used to chew up paper and make spit-wads to throw at the ceiling and see who could get the most stuck. Is that how you would spell spit-wads? There's so many words that I'm not quite sure how to spell. I remember I used to hate spelling tests in elementary. Wow, I couldn't believe that I sat next to someone today in my Calculus class who was actually in my kindergarten class! I hadn't seen him in forever. I must say it really freaked me out. It was hot today. The walk to the business school killed me. On the one hand I love that I live in Kinsolving. Great food. Nice people. Close to the drag. Plus a whole lot of my classes are near Kinsolving. When did Lisa leave? It must have been around 12. I wonder when she is getting back. I'm excited to go home tomorrow. even if it is just for a few hours. I left so much stuff there! I mean, I would have my mom just send it to me, but if I give her the permission and opportunity to go through my stuff in my room, there's no telling how long she would search, and definitely no telling what she would find. That's not to say that there's anything significant that would get me into any trouble. but I know that there's old notes from junior high. crazy pictures from those crazy party nights. and who knows what all else. Man, that timer thing at the top of this page is making me nervous for some reason. I definitely hate timed tests. Such as the SAT's. For starters I hate the fact that it's a standardized test. Secondly, I hate that it's timed. And above all else I HATE the fact that colleges weigh your application so heavily on your scores. Now I know that it makes sense to do it that way because they need some way to evaluate your intelligence in comparison to all other applicants. However, some people are just not good test takers. ME! In school I can study, understand, and learn material that enables me to do well on my tests and quizzes. But going into a test not knowing exactly what it will ask makes me so intimidated and nervous. See, look at me. When I start talking about tests and intelligence scores I try to make coherent sentences; in other words I try to make myself seem intelligent. Enough of that. What else am I thinking about. I can't believe that I am actually in college. It sounds so clich, but I can remember just yesterday when I was in elementary school. how my biggest concern was who I was going to play with after school. or what time recess was. It was great being a kid. That's not to say that I don't enjoy the freedom that I have now, but with freedom comes tremendous responsibility. I have my mom on my mind and I think that's what made me type that sentence. I just noticed that at the beginning of this writing assignment it was a lot harder to sit and type exactly what I was thinking at that moment. I would think of something and then type it. Now my hands seems to just be flowing, my fingers just seem to be hitting keys. That's weird to me for some reason. Well I only have a couple of minutes left. To me, 20 minutes sounded like a long time to sit and type random thoughts, I figured I wouldn't be able to do it. But here I am. This chair is so uncomfortable. It's so hard and so wooden. At least it's not a big, soft chair because I would never get anything done. I would fall asleep ten minutes after sitting in it and trying to read. Reading. Something that is my downfall. I do love to read, but making sure that I have read certain material and being held accountable for it is a totally different story. Ouch. Something just bit me and I'm a little curious to know what it was. Probably an ant. ,isn't that gross! We have ants in our dorm room! "
Tell me about yourself.,"my room seems nice, I mean it's not like home or anything, but the privacy compensates. I wonder what mom and dad are doing. Hopefully we throw the surprise party for mi tia Juany    but anyways, my roommate is making noise by the mirror. it's sort of irritating how she just takes control of the tv when it belongs to me and I turned it on. I simply left downstairs for 5 minutes and I come up to see her lying lazily on her bed with my remote changing the channel, just surfing the channels when I wanted to watch the my show. anyways now that that is out I can continue. yeah, my roommate just told me the milk carton is spilling and now she is cleaning the refrigerator. I went back home last weekend. I bought a couple of books which I want to read, but seem to have no time to do it; I have a ton of class reading. well, biology seems like it's going to be easy, chem. a little work, nutrition just pay attention during class. c. c a lot of reading. my roommate always eats late at night and I'm trying to help her get better eating habits, but in my opinion, she is not really willing or up to getting on a diet or losing any weight. her brother called tonight and asked to talk to me or something along those lines. this is the second time someone has called for her and she then hands the phone to me, like I want to talk on the phone with them. I don't like talking on the phone. I should probably tell her not to hand me any calls unless I'm doing absolutely nothing; I don't like to get distracted especially if I'm watching tv, or doing some kind of school work. she (roommate) just finished informing me right now that the washer and drier are . 75 cents     yeah, I haven't done any laundry since I got here but I can still manage with what I have in my closet. I really need to get some organized all of my books and and papers. well, it would help if I got all my book first. I'm missing one coincidently it's psy, I went yesterday and they have no more. hopefully by tomorrow they do I need to go over there after class. thank goodness I only have one class tomorrow. I have to finish my ch and c. c homework, shower, check mail, write my tuition check. red robin,  I worked there an entire year last year,  too much work for not enough money. my roommate was my superior there, but I worked as well as she did ,and many of times better (simply because the team liked me better)      it's funny that reminds me of the time they were wishing me luck coming over here living with her. don't get me wrong my roommate is a great girl; I've known her since 5th grade. I like her confidence the way she can just talk to someone and say what's on her mind. yeah, they're calling her up to ask her to work this weekend, I'm not working there until the break. yeah, this time around I'm registering for my classes early, so I don't have closed classes like this semester    but I have to admit my schedule is pretty cool this semester, having to move a lot of things around    well time is almost up    so later            "
Tell me about yourself.,"I am writing this for psychology class. I'm glad it accounts for part of our grade because I am nervous about the difficulty of the class, and I know this is a completion grade. I really really want an A, but I read the professors pick-a-prof reviews and now realize how hard it will be. There is so much reading, I do not know how I can keep up with it. There is a good song playing on my computer right now, Calling You"" by Blue October. The class DJ should play it in our class, even though it really does not have anything to do with psychology, but it does not seem like much of his music does. Yesterday in class, when he walked up there to put on his music, I made a comment like 'oh no, here we go again', and it turns out his friends were sitting right behind me and might have heard me. I felt kind of bad. I don't know what psychological value can be obtained from this. I find it hard to believe people will be reading all of this. Now  an Incubus song is playing, its a slower, relaxing type song called ""Echo"". Everytime I hear it it reminds me of the friend who introduced it to me. And for some reason it reminds me of us playing beach volleyball. I have no idea why, the song has nothing to do with volleyball. That seems to happen a lot, when I read/hear something and it reminds me of something else vividly, for no apparent reason. There was this book I read by dean koontz, I can't remember the title (I read a lot), and everytime I read it, for some reason I would play the Staind CD in my head. I think its probably because the book is sort of dark/gloomy, and all of Staind's songs are depressing and miserable. I don't know why I like them. So every time I hear a staind song now, it reminds me of that book. I always picture the book cover. I remember it was a really weird book, about these creatures called from some abyss of Hell by some voodoo guy, in all sorts of shapes and sizes, and they hunt this guy and his family no matter where they go. they always get in to the buildings through the ventilation system. I can still picture them hissing and scratching at his kids. Dean Koontz is a pretty good writer like that. he is good at making the strangest things real enough to you that you can picture them. The only thing I don't like about his books is that they are so predictable. This is how they always go: There is always a strong, independent main character, either strongly in love with their spouse or single. The main character also either encounters or owns a playful, intelligent dog. I think dean koontz really likes dogs, usually labs. The main character then comes upon some problem tat he/she can't really help but to fight, because its affecting them in some way. For example, one guy had a growing voodoo doll attacking him, one lady had a psychologist (haha) using hypnotism to control her and several other people, giving them bizarre fears (hers was of herself, one guy had a look-alike twin of his out to kill him. just weird stuff. So on the way of fixing the problem, the main character always falls in love with some stranger they meet along their journey, or they fall even more in love with their present spouse. and it ALWAYS ends happy. Therefore I no longer read Dean Koontz books. I know what is going to happen after I have read the first chapter. Now a song called ""I Stay Away"" by Alice in Chains is playing. the guy across the hall in my dorm downloaded it for me because he said my taste in music needed improving. It is good. Lets see, 3 minutes to go. Dr. Pennebaker keeps mentioning in class that we freshman should be feeling depressed/confused at this point in our lives. it seems like he is trying to make business for the mental health people that he mentioned. I personally am not overwhelmed at all by this college thing. It seems just like high school, for me at least. I was always pretty independent. didn't rely/see my parents much. And you don't really notice the big classes. I still go to bed/wake up at pretty much the same time. we do have a lot more free time here, because your life is not so structured, but I think out of habit I am structuring it myself. 20 minutes are up, goodbye. "
Tell me about yourself.,"Today has been a pretty good day. I am a little worried about my computer class because I can't understand what they are talking about, but oh well. I am printing out a reading assignment for my history of rock and roll class and it is taking a lot of paper. I wish my ex would call me just to check and see how I am doing. Never mind, don't think about him; he doesn't deserve the time. I start rowing tryouts next week and then the week after that, too. Hopefully I will make the team. That would be really cool, except if I made varsity somehow, I would miss my family. If I was on varsity I would get to travel a lot, all over the US, but I would be gone all the time on the weekends, and never have a chance to go home and see my family and friends. I think college is harder than I thought it was going to be. But, the internet up here, the DSL I have at my apartment, is really fast. I downloaded some songs in like  two minutes, versus two hours at my hometown. My shoulders are hurting, and I am a little cold. I need some extra sleep. I shouldn't have gone home this weekend and partied till the sun came up Friday and Saturday. I think I ate too much earlier, and now I am too full. Well, I know I have a lot to do tonight. I have rhetoric, calculus, this thing, and a shit load of reading to do. I took care of my pretesting last night so now I don't have to worry about it. I really need a neck and back massage. I miss talking to my grandma every night. I miss living with her too. College is a new horizon, but it is a good one though, because I am responsible for more things than I use to be. I just miss the security I think I felt in high school. If I thought back, I'm sure I would realize that high school was just as stressful back then, as college is now. But I need to relax, and just take it day by day because that is the only thing I can do if I don't want to end up living in a box on the street. I hope everything works out the way I always dreamed it would, and I hope I end up in a job that I love. I don't want to spend thirty years in a job that I hate. I would like to make some money, but that isn't everything to me. I would much rather be happy than rich. Sometimes, though, I don't think that way. I know I am spoiled rotten, at least as much as my parents can afford. And what they can't, my grandma makes up for it. It is going to be hard on me when she dies. But I am not going to think of that now, because that is in the Lord's hands, not mine. I wish Dwayne would call me. Why?  Why do I keep saying that?  Damn. That is why I am going to stay up here next weekend. If I stay up here, maybe, HOPEFULLY, I won't think about him as much. And, I will have more time to get all this work done, and catch back up. I have slacked off the past couple of days, and now I'm going to pay for it. Especially tonight, I am hoping to get caught back up. I wish I could go to bed right now. I am cold. Need to turn the thermostat down. Maybe it would save some money if I didn't keep it so cold in here all the time. But, if I didn't have wet hair right now, and had blow dried it, I wouldn't be cold. In fact, knowing me, I would be hot. Okay, my eyes are starting to hurt looking at this computer screen. I wish I had pants on, instead of shorts, then I wouldn't be cold. I wish I had turned the thermostat down before I started this stream of consciousness. I was going to major in psychology, and it seems very interesting to me, so I am glad I am taking this class. There is a guy outside doing his skateboard thing. He makes a lot of racket, and he isn't even good--and I don't know anything about skateboarding. I also wish the man above my apartment didn't stomp around all the time. He does it at like six in the morning, and eleven or twelve at night. I mean, when does this fucker sleep?  Oh, gosh, anyway, it pisses me off. If I lived upstairs I wouldn't stomp around like that. It is mean to the poor soul living downstairs. I wish I could go shopping instead of doing the homework I am going to have to do. That would be nice. I don't know if I am going to get a chance to go shopping this week. That sucks really bad. I want to buy some new tennis shoes, and some flip flops. Yeah, and go to Academy. I hope college gets easier as I get used to it more. I hope it happens soon. "
Tell me about yourself.,"I'm just sitting here typing. Mu light is pretty bright. I got it at office max. I got it with my mom the last night she was here in Austin before she went home. We had gone to target earlier that night and I saw one of my friend's car parked outside. It was weird because he is going to Syracuse in New York. My psychology book says Gazzaniga on it and I am assuming that that is one of the writers of the book. There's a picture of my sister and me on my book case. We went to Florida last summer. It was fun. We stayed on a tiny little island with my entire family . There is a little Buddha guy sitting next to the picture looking at me. He is not actually looking at me because he doesn't have eyes, but his carved out eyes are pointed in my direction. My grandparents gave it to me. They are pretty cool. My grandfather was in the navy. I've been to Maine many times and I always go to my mom's uncle's house and play with all my little cousins. Those are some fun times. I'm taking Management Information Systems 310 with Dunn. She seems pretty cool. The book is red and has a little blue box on the side that says Prentice Hall. Come to think of it, I think my econ book is also published by Prentice Hall. I was listening to a song earlier by a band called Outlandish. Good song. There's a sticky note underneath my lamp. My mom gave me this biscotti tub. I don't know why, but she did. I keep mints in it. I have a pack of green gum sitting next to me. It's doblement, the good kind. I'm already tired of writing and I'm only 6 and a half minutes in to this. I still have mono so that could be attributing to my tiredness. I have had it since late February, early March. It's a pain in the butt. I was fine for a while, but right before school started, I could feel it coming back. It's weird how I can feel it coming back. My roommate had to go to some scholarship dinner. I don't know when he will be back, but he is pretty cool. My computer speakers were made by Harmon/kardon. I had never heard of them before. Maybe I had, but they aren't a big named company yet. This could be their way of promoting their product. By striking a deal with HP. My monitor is big. It's a 17 inch Flat Panel. It's nice on my eyes. I used to sometimes wear contacts. I hate those things. They make my eyes all messed up. By the end of the day, my eyes hurt so bad, I can't even stand to keep them open. So I decided to go with glasses. I wear them at night and when I'm in class sometimes. I can see alright without them, but there is some things that I really need them for. My spanish teacher is kind of weird. I wasn't sure what I thought of him at first. But he seems like an alright guy. I saw him at the gym the other day. I need to work out more. But sometimes I'm just too tired or not in the mood or just don't want to go. My ex-girlfriend used to encourage me to go. I actually started going for her. But then gave it up when I got mono. I used to go to the athletic club. I remember walking in from the cold december days after school. It was still cold in january and february. I love the feel after working out. When my whole body feels numb. I don't know what causes it, but it feels good. It's even better when you work out inside and then go outside where it's really cold. I love that feeling too. But yeah, I went running the other day and got that numb feeling when I was done. My dad runs a lot. He is super cool. He went to West Point and all that and still he is a lot of fun. He is serious when serious stuff needs to be done, but all the other times he is cool. My mom does a lot for me too. She helped me move in and whatnot after my dad had to go back. I haven't eaten candy since I have been here. I have decided that candy is one thing that I don't need. I've been trying to eat better and I think I've been doing a good job. I take vitamins every morning and try to eat something too. I have never eaten breakfast and I regret not doing so. I have started trying to eat breakfast but it's just not appealing to me. Oh well. My ceiling has all these little bumps in it. My mom painted my sisters room and used a sponge thing and made the walls kind of bumpy. It is cool. It reminds me of a sky kind of. I went to the football game on Sunday. That was awesome. Quite the blow out. It rained a lot of the game, but it was still fun. It was my first UT football game. My sister goes to TCU and I went to one of her games, but they have no school spirit. Here, everyone gets involved and that's what makes it so much fun. I went down to the box office to get a football ticket for a friend, but they said that I probably wouldn't be able to get one because they were almost all sold out and I would have to wait until Friday to even try. It should be a good game though. We are playing Arkansas at 11 am. Early game compared to last weekends 6pm game. Last game I went in to the wrong gate and had to walk all the way around to find my seat. "
Tell me about yourself.,"Well this weekend has been really different. I guess that's because it was the first"" actual weekend that my friends and I actually went out and ""explored"" Austin. I know that we have been here for two weeks already and haven't ""explored"" Austin, but I think it was better this way. The first weekend we didn't want to go home and deal with all the emotional issues that we had dealt with just two weeks ago. It was also weird this weekend because not one of our friends was with us. She had in a way ""made new"" friends, which is alright with me and everything it is just that she was trusting them as soon as she heard that they wanted to go and party in Austin. What was really scary was that last night my friend went out with these girls that she has only know for a week and they went drinking at some party. I don't mind the drinking issue or her not hanging out with her old friends from high school, it's just that she was leaving Austin (the party was in San Antonio) and the driver said she wasn't going to drink a lot. I was kind of in awe that my friend left with people when the designated driver was even drinking. I feel that even if the designated driver has at least one drink than that person shouldn't drive. I guess that's what this whole college experience is all about. People are responsible for making their own decisions here. No one is here to tell them what to do and no one should. These people are adults now and can think for themselves. I also know that another reason I didn't want to or even want to go home until I really have to is to deal with the emotional issues of leaving my family, especially my mom. I know that I'm close to my father and my younger sister, but it seems that every time I talk to her on the phone or when she came to visit last Thursday, I felt like I needed to cry. I don't know why I felt like that. I know that we're very close but I really don't want to deal with that issue of me not being able to let go of my childhood and become that adult that my parents have tried to raise me to be. I also have another worry on my mind. One of my guy friends had be accepted to the University of Houston and he was rooming with my best friend's boyfriend and according to them, everything was great. My guy friend had been dating this girl for the past four months now and she had helped him move in and settle. And this past summer they had spent, from they told my friends and I, nearly every day together. Or if they weren't together, they at least had talked to each other one the phone for a couple of hours. To me that sounds kind of like they couldn't leave each other alone or trust each other but I don't know if that would be normal because I haven't really been in a relationship like that. Well to continue with my worry, according to my best friend's boyfriend, our guy friend had been kind of sad about missing his girlfriend (she is going to the University of North Texas in Denton). Every time his girlfriend would call him, he would get sad. And my best friendn's boyfriend would try and get him out of the room and go around the campus, and he would be happy, however as soon as she called, he would get sad again. And of course we all understood that him missing her was normal. Well the University of Houston started two days before we did and that Monday night our friend had been talking to his girlfriend and was mad because he had missed her. Well apparently she gave him her credit card number and he took a plane flight to Denton. And he told my best friend's that he was never coming back. What we don't understand is why he decided that. This is his first relationship and they already have given each other ""a promise ring"" or a ""promise gift"" because she gave him a realy expensive watch with a diamond in it and he gave her the ring. What my friends and I don't understand is what is going on through his head. Well my time is almost up. I have like ten seconds left so I guess that's it. "
Tell me about yourself.,"today is a bad day. my boyfriend and I of 2 years just broke up because he is     at another university and is rushing right now. I have always been the center of his     world and now he acts like he doesn't even want to talk to when except for when it     is convenient for him. His roommate told me last night that he has cheated on me     and when I first heard that I got so sick to my stomach and had to run to the     restroom. Jared, has been the ony guy that I have ever loved and I thought I would     marry him. we spend holidays together and I am already a part of his family and     he is part of mine. To think of him being with someone else just kills me and I am     so torn up right now that I cannot concentrate on anything but him. I had to end it     because I cannot continue to be hurt when all I have done is devote my whole life     to him. he assured me all summer that things would be fine with us apart and that     if he was to join a fraternity that it would never get in the middle of what we had     together. My thoughts are horrible right now and I NEVER thought that I could feel     so hurt and ashamed. My biggest fear is that he won't even care because he will     just move on since he is so involved and has so many opportunities to meet other     girls. Jared has been the sensitive one in our relationship since day one and he     was always worried about me forgetting about him. he was always the one that     couldn't stand not to see me for one day, and he was so in love with me tat     sometimes I got annoyed by it. Now the tables have completely turned because I     feel like I am incapable of functioning without him. for the past 2 years, everything     has been about him and so now I just don't know what to do with my time. Where do     I even start without him there to say I love you at night , or without him there when I     am having a bad day? This is the worse feeling I have ever felt and I just wish he     knew how it was to be thinking about him every second of the day! He will     probably just go on and not even miss all the times we have had together and just     party all the time like he ahs been for the last two weeks. I helped him move into     his new apartment and was not invited to come since, but all of our friends have     gone over there and seen him, so why did he have to put his own girlfriend in that     position? I have not been real happy lately as it is because I just transferred to UT and     I hate it so far. I don't see anybody I know during the day and I feel so lonely     without jared, and now it will be permanent. This is the worse time for this to happen     and it makes me feel sick when I think about how it probably won't change. We     have always been so in love and people know us as the perfect couple and now     there is nothing perfect about us and all I feel is pain. he is going to the school that     I did last year and is meeting all these new people and having all this fun while I     have been sitting at home dreaming of him and this is what I get for it! I kept telling     myself that it was going to be hard while he was pledging but now its going to be     much harder never knowing what he is doing without me and wondering about     him every day. I am lucky to have a great family that supports me so much to help     me during down times like this, but they have never seen me like the way I am     today. I have seen other people hurt this bad and I just thought to myself that it     must suck to be like that and now here I am in their shoes. he is the guy that has     always put a smile on my face, made me feel loved and made me a better person. I go to sleep at night thinking of him and I wake up in the morning thinking of him. We have had problems before and after a few days he couldn't stand fighting with     me and would brake down and tell me that he hated when it was bad. I keep     telling myself that if we don't talk for a while that he will realize what he ahs lost     and call me explaining he loves me too much to lose me, but I have such a bad     feeling that this time is different and he will just move on. I don't want to move on     but I have to keep myself busy knowing that he is out all the time with other people     because when I think about it too much, it tears my heart up. this is the guy that I     have planned my wedding with and after just 3 weeks of being away he has     already given me up. We have all the same friends and I will not be able to hear     about what he is doing and be able to see him anytime soon until I start t feel     better. I have no energy and It scars me because I don't even want ot do my     homework of study because my mind is in such a  different place right now. He has     put everything in front of me and his roommate told me that he does not think he     cares as much about me right now since he is so caught up in rushing and meeting     people. It just kills me to think that I am here and he is there without me because I     have always been included in everything he does. Now all of a sudden I am shut     out and I hope he realizes that he can't live without me. It is so hard for me to think     of him with somebody else because I know everything about him and what he likes     and does not and I don't ever want another girl to be that close to him. I love jared so     much and I wish he wouldn't have ever left or that I would have stayed there     because things could be different right now, but he enjoys making me jealous     when he talks about all the things he is getting to do. I know that I must just live     day to day knowing that things will get better but right now I can't see myself getting     over this for a long long time. I feel worthless today, am I am a very good person     so what did I do to deserve this? I am just hoping and praying that things can be     patched up between us one day after we both have some time to see what life is     like without each other. I just don't want him to throw everything away, because he     is the best thing that has ever happened to me. I talked to him this morning and all     I could do was cry and when we got off the phone is that feeling that anybody     would hate when saying bye to someone that they love as much as I do. I am only     wondering what he will do for the rest of the day and if I will ever be on his mind     because I usually know what he is doing all the time. I am supposed to be the one     who goes to these parties with him and I am supposed to be with him when he     meets other poeple so they know that I am his girl and now all these girls that have     been in love with him while we have been together are going to love that we have     broken up. I am going on and on about how upset I am its just very hard because I     had never loved anybody before him and it breaks my heart to think of being     without him. And as  for school, I hope it gets better it will just take some     adjustments. I hope jared still loves me as much as he always has! "
Tell me about yourself.,"This is different, I always thought stream of consciousness was a writing style, I never knew it had a basis in psychology. Should I used punctuation, I don't think my thoughts are punctuated. These must be horribly boring to read, the most eclectic thought process and there is that annoying girl with loud voice. And my girlfriend wants to read these, but I don't want her to, she didn't listen to me, how rude. She never listens, just constantly does what she wants, and complains. If she reads this now, she will be understandably upset. We moved down to Texas together from Northeastern University in Boston and its been more stressful than I had imagined. I was the impetus behind our transfer and feel some guilt whenever she doesn't enjoy something, and constantly want her to have a great time, even though I share some of her misgivings. Although I have to say the campus is great, the school is good, and I enjoy going to class; however, UT did not match up to my expectations. Its a tier one school and I expected more, I can detect little difference between here and Northeastern, except Northeastern has more money. Do we compare our writings at the end of the year and look at how are thoughts have changed as we have become more integrated into the school?  I hope not, I hope there is some more interesting point to this class. Or maybe, this class will give me a greater ability to analyze the writing which will lead to a deeper understanding of my self. My girlfriend is so stubborn she takes so long to come to the obvious conclusions. She can't study because of the loud girl with the annoying voice and I told her to go to the library and I would join her in twenty minutes, but no, she would rather suffer. Maybe she knows I feel guilty when she does not enjoy something and wants to punish me in some way, or maybe she just wants to be near me. Or maybe she is afraid of change. I heard yawns signal the body is preparing for a change in action or state of being, maybe that is accurate, never heard that before and it doesn't occur in all situations. I did an internship at Northeastern and I hated it, that made me focus a lot more on school. I was always disorganized and rarely put effort into school, after that experience however, I want to get the best grades I can and the widest range of academic experience. I feel that the more ways I learn of analyzing a situation, the more thought processes, the better I will be able to deal with the real world  and whatever I want to do. Mostly right now I want to be a trader, a hedge fund manager, be wealthy. Predominately to have security and independence. Not have to worry about work and do whatever I enjoy. I think that would be economics, write essays on economics, and that ties in with trading and hedge funds, so it is not far. I also am interested in politics and think about running for congress. This paper clearly alters my thought process, I don't lay myself out every time I think, it has an artificial quality to it. Although, in class you said one way to deal with depression and change was to right about it, maybe this homework assignment is a self-help exercise. How come women care more about the personal life and thoughts of other people than men, in general, not every woman. I assume that someone else wants privacy and to be treated with respect but women always want to know what is going on and pry into it. People are interesting to watch though, but there is a lot of commonality in all human actions. People tend to do similar activities, not exact activities, but similar. Groups of people tend to act in similar fashions. That loud girl left, its so much quieter here. I don't know when I am going to graduate, but Ill have 87 credits after this term, and six months of an internship experience, crazy. At some point I need to graduate, that'll be exciting but nerve racking. I'm mostly worried about paying bills and saving for retirement and college for children. Its insane I worry about that, I'm 20, not 40. But being interested in finance makes me think about that now, and how important the first few years in and after college are. Since money in the stock market will double roughly every 7. 2 years on average, its important to start early for retirement. What about all the people in less developed countries, specifically third-world countries. We should do more to help them, humanity only has itself to support it, we shouldn't exploit each other. I wonder what the world would be like if people were able to look beyond the immediate future and into the next 10-20 years. They would see its in their best interest to help those less fortunate. Ending slavery and instituting a minimum wage has caused real wealth to increase, not decrease and society is more stable. Imagine how much better the world would be if everyone had a stable society, could go to college, contribute to humanity and become consumers. There would be more technological advancements, real wealth would increase faster, I'm sure we would find new problems, but things would be better. I'm not sure multilateralism is the answer, institutions do impinge upon our sovereignty, but they are better than a single hegemonic power trying to control the world. There aren't any attractive girls in here, besides my girlfriend. I wonder what that says about the business school atrium at 6 o'clock on a wednesday. Not a happening spot perhaps?  Although there a ton of people here for the cash flow casino. 20 minutes, sweet, I can do other homework. See you Friday. "
Tell me about yourself.,"I'm so tired right now. I wish I could just sleep in my bed at home right now. Man, my feet smells. I guess it's time to wash the slippers. Gosh, right now would be a good time to get a nice massage. My back is aching now. When will I get used to this new change? I don't know if I can make it. Well, I have to. I must. Everyone expects me to. Of course I expect myself to succeed as well but everything has just been so overwhelming. So much information is given in the class and I don't know what I should write down. Ok. I'm tired of listening to the same song. What are they talking about? It makes no sense to me. Alright. Piano music is the way to go. Yeah. This will relax me. I need to rest my eyes. Can I type with my eyes close? No, I'll probably start typing some wrong stuff and then it'll be a waste of time. Hm. I think I should put this printer box somewhere else. It's kind of annoying me in a way. But then again, I need to put my feet over it for support. Books, books, books. I'm tired of them already. I can't believe I was actually excited about learning all this new stuff. Now I'm dreading every minute of it. My forehead itches. I'm so bored. This is really crazy. My goodness, there's about twelve more minutes remaining. Ah! I think I'm about to fall asleep on this laptop. Hm, roommate's back now. I wonder if she ate dinner yet. She probably went to eat with her boyfriend or so. Hm, do I need anything else for my dorm? I think I should decorate it more. It still looks a little plain at the moment. I guess I should utilize some of my time for creative matters. Yeah. I should make more cranes and turtles to put around my area. Aww. The crane and turtle on my laptop looks so cute. Ouch. I bite my lip. Where did roommate go? She left again already? Maybe she is just now going out to eat since she came back with her backpack just now. I don't know. Geez. Now that guy finally decides to respond me. It's about time. I instant messaged him like a while back. hm. The Asian talent show was quite interesting. That one skit by VSA was pretty cool. Too bad the guy's voice was spoken by a girl. That made him seem pretty gay. Oh okay. So it was a girl's voice because it was suppose to be the voice of a young boy. I see now. Yay! I have four minutes remaining. So what am I thinking about now? Oh man, JAY is so fine looking. I need a bigger poster of him to put on the wall. Gosh I don't like this chair I'm sitting now. It's not very comfortable. I feel like rolling back and forth but there arent any wheels. This sucks! Hm. I should go work out tonight. I have not done that in about a week already. This is not good. I have to stay in shape. I don't want to gain the freshman fifteen like people say. Either way, I just want to be fit. I think I should head out there right now. "
Tell me about yourself.,"I am thinking back to when in class you were talking about sitting in front of the computer and wondering what to write about. I wonder what my roommate is saying ?hmmm? for. she may think it is weird that I am writing about her if she reads this. I like rice krispie treats. I just had one. I went to the vegas getaway for the business school; it was fun. my face is itching. my nose, then my neck. I really like what I've done with my hair today, but too bad it took longer than I had expected it to take. my roommate, erika, is leaving. she is going to go get something to eat. now my back is itching. I wonder why, when you itch, simply rubbing on the itching spot doesn't make the itch go away. you have to scratch it instead. wouldn't it be easier if we just didn't itch at all? I mean, what's the point of itching anyway? I guess it just makes the experience of life all the more interesting. also why is it that when you start to itch, you suddenly itch everywhere. kind of like when someone yawns and you see it, it makes you have to yawn too, even if you're not sleepy. I'm spending an awful lot of time thinking about itching. I want to take a speed reading class at the UTLC. maybe it will help me in the future. but will I begin to speed-read everything if I take the course?. I like listening to music. I guess most people do really. my nose itches again. I'm glad it got cooler in this dorm room. last week it was SO hot. I had to sleep on top of my blanket. the good thing is that it therefore provided more padding on these rock-hard beds. I really like the movie Chicago. it's so theatrical. speaking of which, I think my sister had auditions for the high school's fall play today. I wonder how she thinks she did. I hope that she gets a part, even if it's a small one. I'm looking forward to seeing the fall production. maybe they'll make it to state OAP this year. I miss being in theatre. I would like to join a theatre club, but I'm not sure I have time for the rehearsal commitment. plays are a lot of work. I really like this writing assignment you all have devised for us. it's interesting and even kind of fun. I like the box I have on my shelf. it's orange and gold, with a leaf pattern. thank goodness I only have 2 classes tomorrow. today was nonstop; 4 classes with only a 30 minute break. I had a bagel for breakfast. I wonder how early the bagel guy has to get up in order to go to his little stand and be open in time for 8 o'clock classes. I wonder if he likes his job?. he would get to meet and see a lot of people every day; that, I'm sure, is a perk or he would not be living in Austin, or any big city. I'm from a small town. austin still continues to wow me with the massive number of people on campus and on the streets. oh good I get to put my pennant that I bought today up on my board in about 5 minutes. it cost $7. one about 1/3 of the size cost $6. they're probably betting on the idea that people will not check the price of both pennants and simply buy the smaller one, thinking it will cost much less. I had economics today. I think I'm beginning already to think more about the economy. at least I hope so, because if I am, that means I'll do better on the tests. there is a study session tomorrow night that I'll be attending. I need to go running later. I'm really glad that the gym is so close by. in my hometown, you had to drive 35-45 minutes just to get to a gym. so it was either waste all that time, or go run on the hard, uneven, gravel-y, county road. gravel-y is not a word but that's okay. I wonder what psychological experiences you all will get by reading these assignments. 5 seconds left. oh okay my time is up but I get to finish my thought. I'm going to go study now. I have to read my psych book for your class tomorrow. "
